,,,,,Actual Depletion Rate ,Predicted Depletion Rate,Percent Error,,Actual Depletion Rate ,Predicted Depletion Rate,Percent Error,,Actual Depletion Rate ,Predicted Depletion Rate,Percent Error,,Actual Depletion Rate ,Predicted Depletion Rate,Percent Error,,Actual Depletion Rate ,Predicted Depletion Rate,Percent Error
3269.803231,3272.081445,3471.973772,3463.747437,3464.013088,2780.00,3269.80,18%,,2780.00,3272.08,18%,,2780.00,3471.97,25%,,2780.00,3463.75,25%,,2780.00,3464.01,25%
1764.947194,1790.254026,1484.621814,1489.936339,1489.859349,1190.00,1764.95,48%,,1190.00,1790.25,50%,,1190.00,1484.62,25%,,1190.00,1489.94,25%,,1190.00,1489.86,25%
2301.177999,2309.089318,2301.678777,2323.650795,2323.409963,1945.00,2301.18,18%,,1945.00,2309.09,19%,,1945.00,2301.68,18%,,1945.00,2323.65,19%,,1945.00,2323.41,19%
2458.443824,2452.275633,2935.301297,2944.187981,2943.399046,2447.00,2458.44,0%,,2447.00,2452.28,0%,,2447.00,2935.30,20%,,2447.00,2944.19,20%,,2447.00,2943.40,20%
1744.961085,1749.013427,1706.204932,1705.580748,1704.964997,1240.00,1744.96,41%,,1240.00,1749.01,41%,,1240.00,1706.20,38%,,1240.00,1705.58,38%,,1240.00,1704.96,37%
2178.759059,2191.121542,2491.176725,2490.355944,2490.184824,2061.00,2178.76,6%,,2061.00,2191.12,6%,,2061.00,2491.18,21%,,2061.00,2490.36,21%,,2061.00,2490.18,21%
2937.842733,2894.421086,2437.114429,2436.940682,2436.52361,1987.80,2937.84,48%,,1987.80,2894.42,46%,,1987.80,2437.11,23%,,1987.80,2436.94,23%,,1987.80,2436.52,23%
2664.324287,2754.815009,3469.406793,3475.72989,3475.272288,2260.00,2664.32,18%,,2260.00,2754.82,22%,,2260.00,3469.41,54%,,2260.00,3475.73,54%,,2260.00,3475.27,54%
2195.965486,2228.176232,2268.063005,2228.176232,2230.360782,1201.00,2195.97,83%,,1201.00,2228.18,86%,,1201.00,2268.06,89%,,1201.00,2228.18,86%,,1201.00,2230.36,86%
,,,,,,,31%,,,,32%,,,,35%,,,,34%,,,,34%
